# Vulnerable Binaries - Library Validation Issues
# Format: binary_path|vulnerability_type

/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Alerts).app/Contents/MacOS/cef_server Helper (Alerts)|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Alerts).app/Contents/MacOS/cef_server Helper (Alerts)|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (GPU).app/Contents/MacOS/cef_server Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (GPU).app/Contents/MacOS/cef_server Helper (GPU)|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Plugin).app/Contents/MacOS/cef_server Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Plugin).app/Contents/MacOS/cef_server Helper (Plugin)|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Renderer).app/Contents/MacOS/cef_server Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Renderer).app/Contents/MacOS/cef_server Helper (Renderer)|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper.app/Contents/MacOS/cef_server Helper|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper.app/Contents/MacOS/cef_server Helper|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/MacOS/cef_server|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/MacOS/cef_server|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/Chromium Embedded Framework.framework/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/Chromium Embedded Framework.framework/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/Chromium Embedded Framework.framework/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper (Alerts).app/Contents/MacOS/jcef Helper (Alerts)|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper (Alerts).app/Contents/MacOS/jcef Helper (Alerts)|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper (GPU).app/Contents/MacOS/jcef Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper (GPU).app/Contents/MacOS/jcef Helper (GPU)|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper (Plugin).app/Contents/MacOS/jcef Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper (Plugin).app/Contents/MacOS/jcef Helper (Plugin)|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper (Renderer).app/Contents/MacOS/jcef Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper (Renderer).app/Contents/MacOS/jcef Helper (Renderer)|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper.app/Contents/MacOS/jcef Helper|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Frameworks/jcef Helper.app/Contents/MacOS/jcef Helper|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libattach.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libawt_lwawt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libawt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libdt_socket.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libextnet.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libfontmanager.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libfreetype.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libgluegen_rt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libinstrument.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libj2gss.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libj2pcsc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libj2pkcs11.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjaas.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjava.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjavajpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjawt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjcef.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjdwp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjimage.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjli.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjogl_desktop.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjogl_mobile.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjsig.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libjsound.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/liblcms.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/lible.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libmanagement_agent.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libmanagement_ext.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libmanagement.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libmlib_image.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libnativewindow_awt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libnativewindow_macosx.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libnet.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libnewt_head.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libnio.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libosx.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libosxapp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libosxkrb5.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libosxsecurity.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libosxui.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libprefs.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/librmi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libsaproc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libshared_mem_helper.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libsplashscreen.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libsyslookup.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libverify.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/libzip.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/server/libjsig.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/Home/lib/server/libjvm.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/jbr/Contents/MacOS/libjli.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/lib/async-profiler/libasyncProfiler.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/lib/async-profiler/libasyncProfiler.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/lib/pty4j/darwin/libpty.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/lib/pty4j/darwin/libpty.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/MacOS/clion|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/MacOS/clion|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-cwm-plugin/quiche-native/darwin-aarch64/libquiche.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-arm64/libevent_pipe_timeline_profiler.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-arm64/libJetBrains.Common.MemoryMappedStorageApi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-arm64/libJetBrains.Common.ProcessInfoApi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-arm64/libJetBrains.Dpa.CollectorApi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-arm64/libJetBrains.Profiler.Core.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-arm64/libJetBrains.Profiler.CoreApi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-arm64/libJetBrains.Profiler.CoreTransparent.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-arm64/libmono-profiler-jb.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-x64/libevent_pipe_timeline_profiler.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-x64/libJetBrains.Common.MemoryMappedStorageApi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-x64/libJetBrains.Common.ProcessInfoApi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-x64/libJetBrains.Dpa.CollectorApi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-x64/libJetBrains.Profiler.Core.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-x64/libJetBrains.Profiler.CoreApi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-x64/libJetBrains.Profiler.CoreTransparent.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/dotCommon/DotFiles/macos-x64/libmono-profiler-jb.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_universal_arm_arm64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_universal_arm_arm64.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_universal_arm64_arm64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_universal_arm64_arm64.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_unix_x64_arm64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_unix_x64_arm64.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_win_x64_arm64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_win_x64_arm64.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_win_x86_arm64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libclrjit_win_x86_arm64.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libjitinterface_arm64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/crossgen2/libjitinterface_arm64.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/host/fxr/8.0.11/libhostfxr.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/host/fxr/8.0.11/libhostfxr.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libclrgc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libclrgc.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libclrjit.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libclrjit.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libcoreclr.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libcoreclr.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libhostpolicy.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libhostpolicy.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libmscordaccore.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libmscordaccore.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libmscordbi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libmscordbi.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Globalization.Native.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Globalization.Native.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.IO.Compression.Native.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.IO.Compression.Native.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Native.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Native.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Net.Security.Native.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Net.Security.Native.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Security.Cryptography.Native.Apple.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Security.Cryptography.Native.Apple.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Security.Cryptography.Native.OpenSsl.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/shared/Microsoft.NETCore.App/8.0.11/libSystem.Security.Cryptography.Native.OpenSsl.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/sos/libsos.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/sos/libsos.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/sos/libsosplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/dotnet/sos/libsosplugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/libdbgshim.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/libdbgshim.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-arm64/libleveldb.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/plugins/clion-radler/DotFiles/macos-x64/dotnet/crossgen2/libclrjit_universal_arm_x64.dylib|MISSING_LIBRARY_VALIDATION
